storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
2ba826c3-4b57-42fa-9784-8fc5c8f954ac,She Is The Saddest Girl,Brenda was in love with her boyfriend Maxwell.,He was a successful artist with a promising future.,Maxwell told Brenda he needed to talk to her.,She thought he'd propose but he wanted to break up.,Brenda walked away and now she is the saddest girl out of everyone.
19d9e1e4-6d82-44c8-9c74-3a5e866b2e6d,Being Creative,Yanice opened the fridge and found nothing to eat.,"However, there were leftovers.",She mixed it up in an attempt to make lunch.,"Since the place needed meat, she also fried and eggs.",She ended up enjoying the meal.
e95f0861-813b-4801-b2a5-74733aef86db,Company,I saw my friend Joe sitting in lobby today.,"I kept him company, as he is a lonely old man.",He told me he had just listened to Beethoven's Ninth.,I talked to him for an hour.,I left him in the lobby and told him I would see him soon.
a15c9a13-e251-4461-b74d-e6549c6633a7,Chat,Twas the night after the first day of junior high.,Amy and her friend Beth were on the phone.,They had a lot to catch up on.,Amy listened patiently as Beth told her about her day.,She wanted to go 2nd because she knew hers was the better day.
a09017e9-0d29-46d6-8078-4ba2853d361c,Lottery Winner,I knew of a young man who won the lottery.,He used to ride lawn mowers.,"After he won, he went on to using drugs.",He blew a lot of money.,Eventually his winnings were revoked after a dui.
25dfd390-d56a-4dca-82bd-508c6ba6116d,Not Quite A Fairytale,A die hard shopper was waiting in the long line outside.,It was miserably cold.,The shopper saw a homeless man shivering in the alleyway.,He gave up his place in the line and brought a gift back from his car.,The shopper gave the homeless man a nice warm blanket.
0a9e9018-c1dc-485d-adbe-c1e18f5e022f,Board game night,Jeff invited his friends over to play board games on Saturday night.,They arrived at his house early that evening.,The six of them sat around a big table.,They took turns deciding which game to play.,They spent six hours playing different board games.
dc5f5981-b1c5-47da-87f6-0dfba31c99d3,Screen Porch,Chuck reclined on the back porch as he sipped his morning coffee.,Today he would finally screen in this back porch.,He gathered his tools and material supplies.,He labored all day to finish the job.,That night he snuggled with his wife on the bug free porch.
a2621836-f242-40dc-8460-a1ab86ba59c6,The Beach,Jessica decided she wanted to go to the beach.,She invited all her friends to go along.,"They had a great time, but covered in a lot of sticky sand.",They searched for a shower for what felt like ages.,Finally they found one and decided it was the best trip ever.
3097473f-8b80-4521-b8aa-d13f6f4049f3,Pet,Dan wanted a pet for Christmas.,He told his dad.,"His dad listened, but didn't say anything.","So on Christmas morning, And got a wonderful surprise.",He received a puppy with a shiny bow on it's head!
58baa0f3-14ef-42a8-84a9-773fac0978ee,Hotdog contest,Kelly and her friends decided to have a hot dog contest.,The girls competed against each other.,They had to make the best tasting one.,"When it was over, Kelly won.",She won a medal.
6aedadf7-2ed1-4883-a0c8-057c39d830fd,Youtube,Dan was watching a Youtube video.,"His mom was in the kitchen, doing dishes.","Suddenly, Dan ran into the kitchen and started crying.",He had just seen a video of a man trampled by an elephant.,His mom made Youtube off limits to Dan.
daed2b60-8579-4de5-b608-c8bdd1529692,Jeff moving,Jeff wanted to move out of his house.,He had no money to pay for a new one.,One day he bought a scratching ticket.,He won enough money for a down payment.,Jeff ended up moving to a new house.
3e53cf10-5e80-41d2-b7bb-fc910480a1be,Broken ankle,I was walking to school.,"Since I wasn't looking at my feet, I stepped on a rock.",I landed on the ground in pain.,"Thankfully, a stranger rushed to pick me up.",He took me to the hospital to seek treatment.
635470f4-c8bc-4ff9-b5db-be1875e40ac0,Absentminded,Lily drove into town for some errands.,"While she was there, she bought a large iced coffee to go.",It was delicious and refreshing and she couldn't wait to finish it.,She put it on her car roof while fishing for her keys.,She drove home and the coffee fell off and spilled.
b2fb47c8-8120-4657-9d51-5b83c45cf9ef,Todd makes Hamburgers,Todd was hungry.,He did not have anything to cook at his house.,He decided he need to go buy something to cook.,On the way to the store Todd decided to make hamburgers.,Todd buys everything he needed and goes home and cooks.
7551a302-1098-4a62-a91f-ef75150fd220,The Recliner,Virgil brought home a bright blue recliner he had found online.,His wife thought it was hideous and clashed with the decor.,Virgil bought some fabric and had it reupholstered.,"His wife complained again, saying bright green still clashed.",Virgil gave up and threw the recliner away.
